source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW14-9625_20201224_110740_004.csv,L-SF-01,5.5,1765.0,3,0,0.935467256425846,2.932087825040202,3.1343564458255226,0.935358285651606,-0.4088482816208012,-0.04002487003188328,5.798229160530278,747.75669946322,6.867957411291217,0.1673544820577725,0.004244750648544295,0.025363830094965505,0.0014345373434684224,0.008571848962928912,0.0016867493495456801,0.010078901555581861,0.02840743348375925,0.16974408533589622,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110740_004.csv,L-SF-01,5.5,1765.0,4,0,0.9520832423548861,2.866141335490076,3.0103894365349206,0.9514868012118431,-0.48353134834267264,-0.04682889284830342,5.482695059608871,734.6104531055839,6.844928935541965,0.1763812988506632,0.00436154674102326,0.024727943208514708,0.0027062616284011833,0.015343245831818567,0.0014145484670585306,0.008019832466797893,0.03131074227080485,0.17751735855689965,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110716_004.csv,L-SF-01,5.5,1765.0,0,0,0.9386240562983733,3.115525514912718,3.3192474601556814,0.9380614466514968,-0.42058187638096056,0.03625804940514631,5.935585444575638,734.9232382032079,6.889394829143996,0.16248646296477745,0.005538552282847578,0.0340862382120299,0.00220091887678571,0.013545244549158585,0.0010289402708106444,0.00633246765322038,0.030138936369218272,0.18548582952262033,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110716_004.csv,L-SF-01,5.5,1765.0,1,0,0.9151124901239613,3.028128557874187,3.309023306479717,0.9151115914207723,-0.38112159069624907,-0.003506782154063517,5.848188487537107,747.261562528923,6.918295067505049,0.15583562017213162,0.005425978901419375,0.03481860498534284,0.002330637638264201,0.014955743980033862,0.0012217219268909495,0.007839811755113946,0.028190380543793532,0.1808981830511871,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110716_004.csv,L-SF-01,5.5,1765.0,2,0,0.9134157031439767,3.028128557874187,3.3151702422544895,0.9129007427935277,-0.34463654678493283,0.004943034053290058,5.689314377323637,754.7512071980863,6.902980364556074,0.15242351362289056,0.003555965937783146,0.023329510344322103,0.0009589006090042255,0.006291028111165523,0.0007725932300372371,0.00506872733526339,0.030725807712869722,0.20158180967332984,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110716_004.csv,L-SF-01,5.5,1765.0,3,0,0.935292344868186,2.990419402187006,3.197309823598801,0.9352631523308652,-0.41046180691436307,-0.015000064011903498,5.828002247768686,757.2788137324529,6.869842432962495,0.1687227128383623,0.004476319311487589,0.026530626708070645,0.0007487480735263803,0.004437743211512293,0.0015161469283845456,0.008986027446328619,0.0313695555192965,0.18592372651895886,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110716_004.csv,L-SF-01,5.5,1765.0,4,0,0.9505272037384939,3.1964320522312892,3.3627991283743617,0.9499560848123736,-0.4533137763194479,0.002180604442684192,6.094336014116722,738.0275488617262,6.872065982132945,0.17329479548605617,0.005463722121172889,0.03152848362149755,0.002486244583851596,0.014346908554744488,0.001359062540554879,0.00784248907616059,0.031237242521528204,0.18025493745449298,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150204_004.csv,L-SF-01,5.5,1765.0,0,0,0.9252798022832166,2.8528080621001344,3.0831841947240974,0.9252693110257681,-0.464286867348497,-0.06732816281869888,5.383548152173288,768.0865322213161,6.946333032800527,0.1574069455264369,0.005134936866801264,0.03262204758263884,0.0010799488993280264,0.0068608719628997965,0.0016720792395078284,0.010622652221067326,0.02724685181014285,0.17309815471622042,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150204_004.csv,L-SF-01,5.5,1765.0,1,0,0.9304851124854281,2.888677452564418,3.1044854063761838,0.9298912451345689,-0.4159907008929764,0.010873869722461073,5.741485514664552,767.7515366479207,6.9429451173884225,0.15862567581601414,0.005325681402399471,0.03357389259338187,0.001401784864045934,0.008837061571745979,0.000427954123929115,0.002697886844154335,0.028231813868287457,0.1779775797521759,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150204_004.csv,L-SF-01,5.5,1765.0,2,0,0.9538206509627123,2.888677452564418,3.02853314157728,0.953750389587943,-0.5328420297043155,-0.039731555434541266,5.658759340191461,764.7913441976496,6.912806493648468,0.17399116098129616,0.002895395270661907,0.016641048052855736,0.000890871365619599,0.005120210478481529,0.0008146623661711471,0.004682205472832739,0.02943143603809066,0.16915477701338233,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150204_004.csv,L-SF-01,5.5,1765.0,3,0,0.9617174048773716,3.0523294432525763,3.1738319674464086,0.961409650564544,-0.5046496596523662,-0.07992067527286235,5.894512775924731,754.3008034787767,6.8998538981277076,0.17413315597838508,0.003922119479631373,0.022523679982680726,0.0005145432218741137,0.002954883686470274,0.0008007206583091307,0.0045983239309607595,0.03038988913347305,0.17452098058364776,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150204_004.csv,L-SF-01,5.5,1765.0,4,0,0.955370042806666,3.0523294432525763,3.194918520034721,0.9550472844497025,-0.39707603934151603,0.013034523282556566,5.894512775924731,756.0475474668945,6.9290384065796715,0.17062034603305104,0.003997014715079406,0.023426366245354706,0.000407130044003467,0.002386175233313625,0.0005923913915587335,0.003471985641407507,0.028600686030874834,0.1676276405238011,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150122_004.csv,L-SF-01,5.5,1765.0,0,0,0.9357276694111617,3.0367824900250975,3.245369982414702,0.9352437212949796,-0.3684455414336649,-0.0008380303581367588,5.897468112613751,754.2554467568845,6.9343948249287966,0.16297107052144794,0.004610234652437916,0.028288668888820867,0.0008104366040496004,0.004972886300964331,0.0011979976574476537,0.0073509835433644664,0.028446028092618033,0.17454648853689878,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150122_004.csv,L-SF-01,5.5,1765.0,1,0,0.9426876781166521,2.9584217236190633,3.1382840704212933,0.9426476609817223,-0.42018841343942404,0.004640119801763503,5.819107346207717,763.5878657300419,6.914486163549606,0.16253464384487287,0.0056446619840542014,0.03472897746920717,0.001377222963766046,0.008473411767404505,0.0014407065404519832,0.008863996661702655,0.02540046475486122,0.156277235141968,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150122_004.csv,L-SF-01,5.5,1765.0,2,0,0.9474360023257397,2.8635068930796237,3.022375005855112,0.9468660694131679,-0.5076851055050251,-0.015486964352848447,5.627801943360152,753.9328973301406,6.889146927385179,0.17251851260723394,0.004657673431188789,0.026998107975766805,0.0022358260002926064,0.012959919295054571,0.0008419991083831647,0.004880630464859796,0.028814887806023037,0.1670249028382522,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150122_004.csv,L-SF-01,5.5,1765.0,3,0,0.9630028943782534,3.127864938393855,3.248032749070874,0.962887219058148,-0.5038799463820411,-0.04135992354798285,6.2213012146087845,758.5040893602815,6.893444141152973,0.17315286335261512,0.004189078721677613,0.0241929509022719,0.0011287746773146225,0.006518948953306897,0.0010690537478257336,0.006174046025728559,0.027581714658332045,0.15929112648956653,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150122_004.csv,L-SF-01,5.5,1765.0,4,0,0.9486506606027022,3.127864938393855,3.2971725718330758,0.9483240362679691,-0.44703954090644693,-0.07400864090528574,6.2213012146087845,755.6716619544497,6.913824398599093,0.16788843200575782,0.005811187654300153,0.034613389289983094,0.0008230810744767266,0.004902547868506501,0.0006734786382886518,0.004011465413326122,0.028356164647821057,0.1688988592546303,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110701_004.csv,L-SF-01,5.5,1765.0,0,0,0.9009922841903483,2.801864759548802,3.1097544437503264,0.9004988673655987,-0.3971274024984335,0.016945450630423704,5.49312891653559,764.0695084288027,6.920299426652596,0.15002280175621557,0.004858687419193157,0.03238632636049845,0.0013983060546232163,0.009320623520252869,0.001484492528696991,0.009895112684998814,0.02550808247843208,0.17002803693722685,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110701_004.csv,L-SF-01,5.5,1765.0,1,0,0.9158889083377704,2.796270640669449,3.0530674792659025,0.9158888304591105,-0.4963045576682785,0.025157685010385927,5.548079812983101,734.9733231508504,6.86744446147099,0.163618498717066,0.0037909347628281164,0.023169353053309177,0.0067087621103689606,0.04100246709860083,0.0011749323185870752,0.00718092592096694,0.026337239140329923,0.1609673682795065,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110701_004.csv,L-SF-01,5.5,1765.0,2,0,0.940237738378555,3.0866372598968965,3.282826389436927,0.9396660107267488,-0.4650970134764991,0.03444694471822195,5.882907900566345,748.3121347493442,6.875577176089219,0.1647174634837385,0.004488801349675788,0.02725152060223984,0.0026116951560377767,0.015855605719035448,0.0016293197573794993,0.009891603008689796,0.025738918141419764,0.1562610156631073,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110701_004.csv,L-SF-01,5.5,1765.0,3,0,0.9251560240677627,3.237152018423866,3.4990336053665074,0.9250162731376667,-0.4134469376861576,0.009286544096490766,6.3237892783207625,757.5885906407675,6.89129511733156,0.158154922189018,0.004350140209361519,0.027505563210751496,0.0019530954319596397,0.012349254799831068,0.0016750106980265402,0.0105909488926602,0.02241764365290109,0.1417448369144576,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110701_004.csv,L-SF-01,5.5,1765.0,4,0,0.8933660944483536,3.237152018423866,3.6235447467022555,0.8930679356643116,-0.4052595253903699,-0.07377697570992028,6.217363164364308,765.2655896955598,6.942740563411351,0.14940616036472298,0.004270325931872088,0.028581993683845286,0.0014818927348782172,0.009918551760253348,0.001889393805237407,0.012646023434543205,0.021616789563712997,0.14468472726253825,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110728_004.csv,L-SF-01,5.5,1765.0,0,0,0.9299735513142322,3.351132281353604,3.6034705251716073,0.9298063788145011,-0.323271467940871,-0.0049544912735311804,6.206679003993124,747.2850951787182,6.8580408120063625,0.16510181372830857,0.004297896120025794,0.026031792279995233,0.001275050031879023,0.007722810568133701,0.002167065426894186,0.013125630651522141,0.03148213039103211,0.1906831286713729,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110728_004.csv,L-SF-01,5.5,1765.0,1,0,0.9435838155825764,3.351132281353604,3.551494023115515,0.9431151033333836,-0.38865482874205703,-0.07562919638029521,6.264576215250516,733.2795638227317,6.8521762697483535,0.1708443489121658,0.004490729427650851,0.026285501722738382,0.0016381355151408046,0.009588467664113373,0.001318218442957836,0.007715903109183647,0.03123537742555002,0.1828294446052102,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110728_004.csv,L-SF-01,5.5,1765.0,2,0,0.9447781503492516,3.144483625735507,3.3282772517228225,0.9447767028821323,-0.39359813701800705,0.0030729222220581454,6.270302020658683,747.2044282845611,6.884090297834417,0.16581654253083525,0.0047274616143941775,0.028510192904999565,0.0029958420923955655,0.018067208775858167,0.001516699880437286,0.009146855056124696,0.0334865953867001,0.20194966603210254,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110728_004.csv,L-SF-01,5.5,1765.0,3,0,0.919368225949166,3.144483625735507,3.4202657183259593,0.9188467078872619,-0.33727577108327145,0.04111241271116358,6.058063924947211,738.5555566678024,6.881323081227822,0.15752169986097905,0.00522502598422575,0.033170198066914604,0.0030186385728916605,0.01916331893038079,0.0008088045453122826,0.005134559530693828,0.02943655319039677,0.18687300363299805,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110728_004.csv,L-SF-01,5.5,1765.0,4,0,0.8955657102983359,3.1397570739945535,3.505892463150598,0.8955343213347547,-0.286581866377146,-0.0007655992207073585,6.268967641772592,762.1508363379697,6.91269083440193,0.1413248530504238,0.0045389365071692965,0.03211704388293143,0.001096294710661928,0.0077572676496665246,0.00040022329630160056,0.0028319385278879677,0.024825739087660233,0.17566435451238407,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110822_004.csv,L-SF-01,5.5,1765.0,0,0,0.9426675884747487,3.5065173509694856,3.7197813883039803,0.9425361639468058,-0.45793432058770556,-0.03083495579892392,6.557063066682987,755.9786651220554,6.8868854939787845,0.17331217472964777,0.004855995779524011,0.02801878048728516,0.0009021340273045775,0.005205254787852208,0.0010864068873738823,0.00626849723089901,0.0271049334647402,0.15639370694540985,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110822_004.csv,L-SF-01,5.5,1765.0,1,0,0.9349045988909225,3.5065173509694856,3.750668629853268,0.9345104643856887,-0.4083065696235275,0.015029276102951218,6.494531858498316,754.3015086676348,6.894820491284291,0.16848553578913075,0.003836358875897189,0.022769663033262458,0.003463935449683586,0.020559245240012167,0.0013803856776177098,0.008192903154282283,0.026348187686793326,0.156382490422024,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110822_004.csv,L-SF-01,5.5,1765.0,2,0,0.9072390608759778,2.988014507528831,3.2935249774634734,0.9070138464541588,-0.3697849113536025,0.009726974054708178,5.876348135205202,752.3296052748163,6.93433487154771,0.15140918042485296,0.004928780755540812,0.03255272065875195,0.0008997328676033137,0.005942393090555476,0.0016450655522975844,0.010865031748283318,0.024807274793514914,0.1638426066629903,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110822_004.csv,L-SF-01,5.5,1765.0,3,0,0.9014232317020645,2.832980854844682,3.1427866014639028,0.9011589317672991,-0.33639618124552984,-0.023303724848543053,5.582311588074672,757.3653042806643,6.929271115304483,0.14919670745669222,0.004351907061128953,0.02916892158891773,0.001387583105150226,0.009300360100460018,0.0019418175154076148,0.013015149921932909,0.02486934521721177,0.16668829789310646,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110822_004.csv,L-SF-01,5.5,1765.0,4,0,0.920838143967319,2.8807537992541654,3.1284040720116786,0.9204838294114681,-0.4118194469955827,-0.029498209052917657,5.630084532484156,757.8789765251926,6.919541092803106,0.15520788776212988,0.004396500667945984,0.028326528576202385,0.001124095338953076,0.007242514250795383,0.0014505642872950817,0.009345944386010862,0.02889845909878392,0.18619194884652654,BELT,4,1
STFMK-20201105-LW14-9625_20201125_154121_004.csv,L-SF-01,5.5,1765.0,0,0,1.0349063398316942,3.3342219503428003,3.221762030061406,1.0348728736558703,-0.35219892772443684,-0.18920077616248016,6.375818643275197,629.125719785244,6.790805070889358,0.19792822849044756,0.0038180001491231823,0.019289821256129956,0.0005533028165821154,0.0027954719789189592,0.000762947707987535,0.0038546685018421034,0.03810818304723594,0.1925353616201093,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154121_004.csv,L-SF-01,5.5,1765.0,1,0,1.0239526707554103,3.331811041098532,3.2538721136761817,1.0236850648244735,-0.3663219608427708,-0.18368109055113754,6.37340773403093,649.9501390129357,6.8006442003664365,0.1935754870986654,0.0032685898466496013,0.01688534997710532,0.0006777722089964786,0.003501332834828504,0.0004276642649320257,0.002209289364794651,0.037923690220108275,0.1959116352411841,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154121_004.csv,L-SF-01,5.5,1765.0,2,0,0.9938399510828935,3.492770709039795,3.5144197063425944,0.9936131396383816,-0.3860057941067523,-0.10794776746917892,6.288790536098993,654.5440156762911,6.8160118341741205,0.1846155260402158,0.005042212904924551,0.02731196564597811,0.0007568503296425636,0.0040996028117250265,0.0007432434805863181,0.004025899102464509,0.03372486355769435,0.18267620433152454,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154121_004.csv,L-SF-01,5.5,1765.0,3,0,0.9954735738928547,3.492770709039795,3.508652364700765,0.9954326804023605,-0.28322190199804975,-0.20076522815186842,6.326061637278242,654.0214273286895,6.821710734978447,0.18147637187273238,0.0023984260402995293,0.013216189058383437,0.0002622106881314324,0.0014448750844287222,0.001262779456370396,0.0069583684274665296,0.033832472344604514,0.18642907611317522,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154121_004.csv,L-SF-01,5.5,1765.0,4,0,1.0431188768706303,3.4301407166487112,3.2883507265594574,1.0430797380087524,-0.3895990434784653,-0.18785158020404819,6.2634316448871585,637.2886044853891,6.765319279823829,0.20773212088226867,0.004475122232833131,0.021542755226426385,0.0005543678702329523,0.0026686670692932365,0.00045793229020021746,0.002204436599671308,0.04040656696384109,0.19451285045484779,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154100_004.csv,L-SF-01,5.5,1765.0,0,0,1.0300170256198646,3.49249538062105,3.3907161665758623,1.0300150284084484,-0.4137322632561329,-0.1986711093530495,6.1650889735348855,649.5622231663849,6.824878859338431,0.19644579715924843,0.004048692942585059,0.020609720345928263,0.0006310977496093329,0.0032125795447674283,0.0019429369249123478,0.009890447914939659,0.03113533472058964,0.15849325956996596,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154100_004.csv,L-SF-01,5.5,1765.0,1,0,0.9880529548736929,3.3021007311024713,3.342028091521928,0.9879201547625317,-0.383280007143175,-0.08645990831952027,6.138006366390753,637.1448898992425,6.820137719337387,0.18407110962255563,0.0016728373057187744,0.00908799490125847,0.0011538105092873533,0.006268286814010536,0.0006169963807710487,0.003351945788973738,0.031788164021807466,0.17269502034833292,NORMAL,0,0
STFMK-20201105-LW14-9625_20201125_154100_004.csv,L-SF-01,5.5,1765.0,2,0,0.9854174961742119,3.38149368034895,3.4315340385916024,0.985028124664669,-0.2150404662872849,-0.10556821998248869,6.4675958031885425,638.4274095060308,6.816682159204013,0.18082711209424887,0.003399646204484395,0.01880053364294435,0.0004627066083634335,0.0025588342533627716,0.003174205671198276,0.017553814991768762,0.03626778879656091,0.2005661008270584,NORMAL,0,0
