source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW14-9625_20201224_110810_004.csv,L-SF-01,5.5,1765.0,0,0,0.9296524881495019,2.9883731003738037,3.214505568977743,0.9296494919196372,-0.3789699427020543,-0.018653613257159262,5.7257630107054815,759.7665214091002,6.903082879860588,0.16445993976340528,0.004269055952973845,0.02595802940895745,0.00109452871813081,0.006655290763850556,0.0019007093741122947,0.011557278792918724,0.03641170273621882,0.22140165433966036,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110810_004.csv,L-SF-01,5.5,1765.0,1,0,0.9394419312772262,2.873780252536109,3.059029150025247,0.938920392571459,-0.31428604540703686,-0.014589804496193475,5.6623230361533015,748.0187192923398,6.876125509694742,0.1674087263437903,0.0043621886896931744,0.026057116525305797,0.0008717321806817626,0.005207208726333505,0.0017330052276422544,0.01035194081868443,0.0350050524790467,0.2090993297873874,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110810_004.csv,L-SF-01,5.5,1765.0,2,0,0.9655273247281044,2.873780252536109,2.976384177778084,0.9654792459355918,-0.4096970935860287,-0.02115960084034535,5.711465372932203,756.9264322071042,6.859023149770879,0.1759762895531858,0.003934784482018607,0.02235974228124287,0.0006767154084083863,0.003845491970120558,0.0016851847417423968,0.009576203396612012,0.03761163012888487,0.21373123745467654,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110810_004.csv,L-SF-01,5.5,1765.0,3,0,0.9850436672889341,3.0794978388010286,3.1262551509755765,0.9845534499805418,-0.44795079395793413,0.006195258938410864,5.917182959197123,753.1608352576604,6.859175172342207,0.1798896559432884,0.004328956056714423,0.02406450795636165,0.001537038067687779,0.008544338247955413,0.0009164310548607577,0.005094406624190052,0.037709155329739646,0.20962381150824896,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110810_004.csv,L-SF-01,5.5,1765.0,4,0,0.9639604095375977,3.0907273663960404,3.2062803988759514,0.9637282798437455,-0.3369545855253637,-0.02734091484793606,5.86180365774463,759.7108433613166,6.8830364380971965,0.17076705368016917,0.0036608385388105613,0.02143761609699592,0.0019562249347137013,0.011455517282493664,0.0008285790407122887,0.004852101285673876,0.03541935181769457,0.20741326300582383,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110825_004.csv,L-SF-01,5.5,1765.0,0,0,0.940460103155787,3.262324689069588,3.468860271817098,0.9398229217238404,-0.4583666795792003,-0.015311388036643047,5.890587748333179,745.1763706206463,6.901214579221936,0.16764090553455316,0.004899305731375001,0.029225001593451694,0.0009507145064472595,0.0056711367873833384,0.001562428822137346,0.00932009295198723,0.026156984868326492,0.15602984716003676,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110825_004.csv,L-SF-01,5.5,1765.0,1,0,0.9284751068316107,3.262324689069588,3.5136372155400535,0.9284691881579592,-0.43013683428779403,-0.05331130115560496,5.859334750705893,743.497997028469,6.892479851782746,0.1672523861678031,0.0060048881022373045,0.035903153550303574,0.0008332413228070259,0.0049819398210022596,0.0005706969537103938,0.0034121902041972527,0.026561732513478275,0.15881227839003195,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110825_004.csv,L-SF-01,5.5,1765.0,2,0,0.90811598041528,2.9661503324945815,3.2662681821047785,0.907439522638207,-0.38165014513936013,-0.04317329998819,5.662335575491273,755.2843480922963,6.909816384212947,0.15140155877186956,0.004135801535852736,0.02731676984967191,0.0024648837575281758,0.016280438441470996,0.0006405875584596458,0.004231049955204735,0.03115171140467697,0.2057555526995338,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110825_004.csv,L-SF-01,5.5,1765.0,3,0,0.9126380430701638,2.9661503324945815,3.250084033877265,0.9126016132066199,-0.3608634372932116,0.012219801603798278,5.662335575491273,760.309695477012,6.9194877275749604,0.15312349827273145,0.0038884453931098085,0.02539417814360548,0.0007713383894340046,0.005037361333400036,0.0006343935472229377,0.004143018898987052,0.025825422901640506,0.16865747708847606,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110825_004.csv,L-SF-01,5.5,1765.0,4,0,0.9485469367654548,2.920692396216548,3.079122690726334,0.9480393882557565,-0.44259496544675736,0.04328226157526171,5.704977621499193,752.6892703221906,6.898908449617618,0.1642888534774423,0.0044001350613592565,0.026782919036947433,0.002539467744479906,0.015457334388352693,0.0012208954343031026,0.007431395426170759,0.02659104216154378,0.1618554247515938,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110652_004.csv,L-SF-01,5.5,1765.0,0,0,0.9112951941057087,2.7839857948725695,3.054976930501158,0.9112576560430902,-0.4581605803219886,-0.011088022627093968,5.382622657738208,752.9030919455272,6.890761053909781,0.1571907903541068,0.004376019048503532,0.027838902257858667,0.0011595434965445712,0.00737666305979151,0.0014686981505953119,0.009343410942121651,0.02929912640269391,0.18639213109553804,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110652_004.csv,L-SF-01,5.5,1765.0,1,0,0.8998755906873201,3.020405040601813,3.3564695740791093,0.8994231123165155,-0.4032392766888666,-0.039016352370642694,5.9315468379699166,758.8366551273778,6.923022657690581,0.14778811004213624,0.005333365407010122,0.03608791942389353,0.0005285413010228876,0.0035763452206824613,0.0023573861592346736,0.015951121903937694,0.026648213221298324,0.18031364778736655,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110652_004.csv,L-SF-01,5.5,1765.0,2,0,0.9147274769813272,3.020405040601813,3.301972572821455,0.91451335058698,-0.3933518396596214,-0.02749927983886454,5.9315468379699166,753.1002894176038,6.894429634929574,0.16230236549834826,0.00529610705097448,0.032631114369238066,0.0017333559079735696,0.01067979448513466,0.002435007278294483,0.015002906894288388,0.030657178845771103,0.18888929161099072,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110652_004.csv,L-SF-01,5.5,1765.0,3,0,0.9434297063605068,2.868462724064547,3.040462585312529,0.9432278300805861,-0.48178792901840994,-0.018215500969395323,5.666724746543564,748.0040723704396,6.8691387193819455,0.16310152707022038,0.003949492403087153,0.02421493209801016,0.0015301625155120246,0.00938165658530739,0.0014655450069708505,0.008985476919170026,0.034977686898023067,0.21445346053053238,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110652_004.csv,L-SF-01,5.5,1765.0,4,0,0.9511262816619048,3.3032307751663796,3.4729676162361587,0.9506434614954641,-0.4136180442455686,-0.019446203468580392,6.123369897983952,733.7981282682344,6.846216596402724,0.1730946872413923,0.004200692205777165,0.024268175255541,0.0024183444960760247,0.013971223118497444,0.0016858026980575305,0.009739193761080399,0.03182627914566952,0.18386629683951888,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150140_004.csv,L-SF-01,5.5,1765.0,0,0,0.951367415655312,3.2669483316308927,3.43395020458752,0.9512978989360321,-0.432168059520309,-0.049171764638939165,6.229277361293198,738.205464742777,6.887189608505899,0.17355841658630505,0.0042762860388783535,0.024638885990019926,0.004159147610146563,0.02396396378782559,0.0009176234181237135,0.005287115636177798,0.03272870379205693,0.18857457008304748,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150140_004.csv,L-SF-01,5.5,1765.0,1,0,0.9129482426171894,2.952957401655666,3.2345288197138724,0.9127586457365103,-0.3965475657252986,-0.022038248637203516,5.791535355821917,783.3877883786106,6.931242912269033,0.15291302214689373,0.004474754303543604,0.02926339588818665,0.0006205960367199683,0.0040584904281324155,0.0010065164700087115,0.006582280932501718,0.024062192586776554,0.15735868828530214,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150140_004.csv,L-SF-01,5.5,1765.0,2,0,0.9254068011264719,2.952957401655666,3.1909830336862908,0.9250072134751726,-0.3978420762857997,0.02117100964522857,5.791535355821917,768.4578956211959,6.8959355941385425,0.16253883044787193,0.0036281823336229303,0.02232194192381943,0.00033429891359217654,0.0020567326138069514,0.000721491175343924,0.004438884993548139,0.026924049714129185,0.1656468773642618,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150140_004.csv,L-SF-01,5.5,1765.0,3,0,0.962333653922506,3.2324142161848184,3.358932947014816,0.9623308678038948,-0.39893223578582804,-0.06060976460192792,6.036391035231386,775.7701102464616,6.918131431954864,0.1715680633990868,0.004924848716862338,0.028704926891938973,0.001097360080448771,0.006396062639561226,0.0006339432066725806,0.003694995409477559,0.026579171485739447,0.15491910883153862,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150140_004.csv,L-SF-01,5.5,1765.0,4,0,0.95680867145239,3.2324142161848184,3.378328721953146,0.9562399836277763,-0.3309493504674159,-0.07273614226726052,6.036391035231386,754.867715332756,6.903795985269692,0.17278912527857518,0.0033502815597217734,0.019389423693883287,0.0007049567658270329,0.004079867669278857,0.0007214546221613019,0.0041753473836860615,0.03129949986455244,0.18114276470866184,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150210_004.csv,L-SF-01,5.5,1765.0,0,0,0.9315972735526162,2.8381548387749316,3.0465469568719032,0.9315237944025191,-0.5092529197722042,-0.061189972321106276,5.478502168129529,779.6491350396117,6.933467702774685,0.15933787417312825,0.004947947432789613,0.031053178401347505,0.00034158809093310505,0.0021437972152305307,0.0013471271587067724,0.008454532016933112,0.022477405970176157,0.14106756530310788,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150210_004.csv,L-SF-01,5.5,1765.0,1,0,0.9412141367617859,3.4558811145188715,3.6717267405322205,0.940938491864891,-0.4862479870446874,-0.04083965481974081,6.250246839795263,756.4960460258942,6.9062191150704635,0.17028181462472963,0.004105932941763088,0.024112574503694494,0.0009536254829291987,0.005600277898322948,0.0010004156121588385,0.005875058439819741,0.025165347843948582,0.14778646738883106,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150210_004.csv,L-SF-01,5.5,1765.0,2,0,0.93672665778433,3.4558811145188715,3.6893164999590065,0.9362908939162886,-0.46165201506181,0.05374001140480209,6.363318749174658,754.3838429648251,6.925256569987315,0.16581501497580473,0.005604370433608731,0.033798932107725624,0.0025348403420005845,0.015287158056044933,0.000967786117429756,0.005836540904157399,0.025816174970338168,0.15569262514679502,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150210_004.csv,L-SF-01,5.5,1765.0,3,0,0.9147517542902982,2.9074376346557864,3.1783897882855845,0.914748742318633,-0.4502629525495969,-0.025793524199662833,5.496053670128358,743.8138756015043,6.934959821694004,0.15670815992290738,0.004965446546020686,0.03168594761410918,0.0012997537532482158,0.008294103854500174,0.0014145178089617237,0.009026446418984155,0.024435458579587697,0.15592971413619258,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150210_004.csv,L-SF-01,5.5,1765.0,4,0,0.9005915206123893,2.740072486227002,3.0425252997726977,0.900038468716209,-0.4101987729133172,-0.0596594731503247,5.390443526068261,776.366384652679,6.946889015753538,0.1475259893835566,0.004707626198027514,0.03191048721448013,0.0010808438629249328,0.007326464085692855,0.000923750002351581,0.006261608589859376,0.021963778858702706,0.14888074264391826,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110831_004.csv,L-SF-01,5.5,1765.0,0,0,0.9010729973950047,2.6551515886028976,2.946655372290563,0.9010148402713737,-0.4234975557037388,-0.07254038535292844,5.272729833020664,754.5747043913609,6.9181066013570325,0.15192493664881165,0.004013380033591276,0.026416861656283392,0.001955914926539357,0.012874219135339399,0.0014191069184714652,0.00934084258828332,0.028336248244475178,0.18651479388125072,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110831_004.csv,L-SF-01,5.5,1765.0,1,0,0.8879301410666421,2.843557064821455,3.2024558389271234,0.8873281748898668,-0.4104294874776868,-0.014586212520826364,5.492210403316511,771.5207378928587,6.926529617180185,0.1407497559338541,0.004931040058795336,0.035034093139832495,0.0005040456138320158,0.0035811473383221635,0.001736440778105833,0.012337078431040975,0.02375762799470995,0.1687933867954623,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110831_004.csv,L-SF-01,5.5,1765.0,2,0,0.9113293886841194,3.3564384619784526,3.6830135224994507,0.9110719075484985,-0.3009180278829353,-0.0082573693866418,6.536486738045098,737.1600313843848,6.89696554106777,0.15523539575347087,0.004722750610702749,0.03042315567129383,0.0012233485571053711,0.007880603203718882,0.0018363115485624114,0.011829206474782694,0.029464732790487055,0.18980679404637818,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110831_004.csv,L-SF-01,5.5,1765.0,3,0,0.9378143892698019,3.3564384619784526,3.579000813357378,0.9375559318660641,-0.33944744330151666,-0.08366276951831328,6.536486738045098,749.9091891529399,6.894455221933384,0.16354908637915108,0.003651960866678518,0.02232944828693377,0.0008300869110024901,0.005075460397731136,0.0012718479794620449,0.00777655202862801,0.027729150442095715,0.16954634878125846,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110831_004.csv,L-SF-01,5.5,1765.0,4,0,0.9271006159866488,2.974895943436454,3.2088167046111495,0.9266331551532161,-0.4650928082315655,-0.05388080675251548,5.64399157122218,750.7993244108384,6.907650562112094,0.16205942970958878,0.0041603324955151715,0.02567164714185719,0.0005650541137235488,0.003486709256820959,0.0010720982775630356,0.006615463718984082,0.025949958384938656,0.16012618600127804,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110737_004.csv,L-SF-01,5.5,1765.0,0,0,0.9505515114313831,3.2481822591528813,3.4171554303860985,0.9504949071160859,-0.4294084410314669,-0.024380637635327284,6.390108279500905,757.4806116329523,6.871731870942813,0.16908731310707847,0.004450663086163085,0.02632168555037952,0.0038732013683920666,0.02290651674108318,0.0008931383084261137,0.005282113081189675,0.02797155758984022,0.16542670810628224,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110737_004.csv,L-SF-01,5.5,1765.0,1,0,0.9302297471991092,3.2481822591528813,3.4918064799900863,0.929620866632816,-0.39665825220457007,-0.05652308698806339,6.121495897951819,765.8133143925882,6.896611904015151,0.1634795633014709,0.004879571273375555,0.02984820349915659,0.0014187776247088675,0.00867862377447458,0.0013176481078550082,0.00806001729662776,0.027885133811479522,0.17057259787302495,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110737_004.csv,L-SF-01,5.5,1765.0,2,0,0.9143413216854005,3.0054689974760787,3.2870317967614398,0.9143407654734059,-0.4234068078659057,0.010955764117212143,5.933097016982929,755.9609415848023,6.918176874518472,0.15428584483934926,0.004787141878198526,0.031027745177680793,0.0023680904008459677,0.015348721091761537,0.0013788935375621328,0.0089372653660996,0.029075509656346095,0.18845221793756312,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110737_004.csv,L-SF-01,5.5,1765.0,3,0,0.9369162245902097,3.0832963452779785,3.2908986570525727,0.9362353869380904,-0.35361657894317,0.05250718591902729,6.010924364784828,751.0347329553351,6.884998736377055,0.16844912477861168,0.004029959761618331,0.02392389848813286,0.0013474452983815914,0.007999123178303858,0.0013647924048081183,0.008102104457959218,0.03250255910743866,0.19295178381102265,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110737_004.csv,L-SF-01,5.5,1765.0,4,0,0.9619988910678643,3.1738063171385305,3.299178768919532,0.9619385900539714,-0.3339171963412517,-0.0369444158554548,6.257102662416509,742.0266193735919,6.858196115239654,0.17621225299624568,0.003638960901653986,0.020651009448993972,0.0006345960520552612,0.0036013162607300736,0.0011942091917895358,0.0067771064241201155,0.03374858520498644,0.1915223523400809,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150110_004.csv,L-SF-01,5.5,1765.0,0,0,0.9387449958435796,3.3976066390344184,3.6193073242192098,0.9381559611254779,-0.4376206934988045,-0.06281247955997542,6.0580386583154535,765.0077617120352,6.933335429334912,0.16472214070476945,0.0036378494233883685,0.022084762909367874,0.0010193849578438933,0.006188512081511441,0.0007342352438372389,0.004457416839629376,0.028231216077974776,0.17138689405799687,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150110_004.csv,L-SF-01,5.5,1765.0,1,0,0.9698592035306277,3.3976066390344184,3.5031957490968124,0.9697361363155429,-0.3720280742623827,-0.06922118523783889,6.514953392096801,750.7666617248011,6.883943514181225,0.1818336426759723,0.004289740682097938,0.023591567649240024,0.0008029855236718766,0.0044160448630663875,0.0020657192381626907,0.011360489773852268,0.03468648529577984,0.19075944795095584,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150110_004.csv,L-SF-01,5.5,1765.0,2,0,0.9644933223400827,3.3636479100409766,3.4874766181651786,0.964232708721794,-0.3699939433807051,-0.08602018381707903,6.480994663103359,759.5950859128276,6.9050479144585815,0.1758646821412051,0.005228083569040989,0.02972787660027874,0.0007655238561847239,0.004352914109099349,0.0007813461146010618,0.004442882476958643,0.03736589046697028,0.21246955336358267,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150110_004.csv,L-SF-01,5.5,1765.0,3,0,0.9397315372422445,3.3636479100409766,3.5793711041223837,0.9393574002110096,-0.42945115448778504,-0.04179955888874539,6.273924493089085,751.1966598483606,6.9083655607494086,0.15880052455343535,0.0035403711125429433,0.022294454772733646,0.0015818388275378637,0.009961168780683625,0.0010806479270743926,0.006805065223262292,0.032788199022356794,0.20647412289449824,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150110_004.csv,L-SF-01,5.5,1765.0,4,0,0.9452462823004029,3.058099284023211,3.235240742314922,0.9452462419778735,-0.5459954001619796,0.0027256591372159036,5.96837586707132,767.913724890614,6.888861693529754,0.16820869736900476,0.005049573058306417,0.03001969064197084,0.0005621366310046897,0.003341899912413641,0.0009243978174766845,0.005495541145823178,0.032263588683564166,0.19180689933521397,BELT,4,1
STFMK-20201105-LW14-9625_20201224_150207_004.csv,L-SF-01,5.5,1765.0,0,0,0.9137383237936028,2.852838494146104,3.12216136705172,0.9130784789481369,-0.4008362022702827,-0.07741122160956188,5.657393975446658,758.5657142670286,6.93376358435635,0.1571513816704608,0.004855410468983755,0.03089639058449595,0.0009987007206683667,0.006355023481515397,0.0011084088728357503,0.007053128397942008,0.022718039270527485,0.14456149878571328,BELT,4,1
